id,1_1_1
1791756,0.701961
1779812,0.690196
1750240,0.698039
1799825,0.705882
1643522,0.690196
1799899,0.698039
1763924,0.694118
1793125,0.698039
1608405,0.705882
1775233,0.698039
201204-106,0.694118
1606808,0.698039
200684-435,0.690196
1534911,0.698039
1793135,0.709804
1783796,0.705882
201232-414,0.694118
1777427,0.698039
1737060,0.698039
1799923,0.705882
1605422,0.701961
1636003,0.705882
1593533,0.698039
1795799,0.701961
1800685,0.698039
1793116,0.705882
1636067,0.709804
1743069,0.709804
1595345,0.701961
1793100,0.694118
1798621,0.698039
1631305,0.705882
1793117,0.701961
1787850,0.698039
1594985,0.694118
1638120,0.698039
1650989,0.701961
1632749,0.698039
1789869,0.694118
1793122,0.705882
1779822,0.694118
1799925,0.694118
211007-339,0.698039
212001-126,0.694118
1791052,0.701961
1800665,0.705882
211007-620,0.694118
1638131,0.701961
1773493,0.698039
1787838,0.701961
1629704,0.690196
1622631,0.698039
1657713,0.694118
200785-110,0.701961
1799822,0.694118
1615081,0.698039
1634076,0.694118
1777418,0.698039
1793136,0.701961
1765020,0.694118
1787851,0.698039
1642238,0.705882
1785119,0.698039
1643526,0.698039
1652685,0.705882
1763932,0.701961
1632738,0.694118
1799917,0.694118
1799902,0.698039
1769554,0.705882
1634089,0.698039
1791758,0.694118
1579152,0.694118
1615056,0.694118
1782707,0.698039
1642242,0.698039
1749137,0.698039
1615087,0.694118
1604260,0.698039
1789881,0.698039
1791762,0.701961
211007-452,0.701961
1800650,0.698039
1800667,0.701961
1781340,0.698039
1601275,0.698039
1602041,0.705882
1778532,0.694118
1795788,0.705882
1783798,0.709804
1795796,0.701961
202239-318,0.698039
1626252,0.698039
1585633,0.694118
1628223,0.709804
1783791,0.694118
1791007,0.694118
1665792,0.698039
1626224,0.690196
1800671,0.705882
1763943,0.713725
1777424,0.701961
1652692,0.698039
1800673,0.694118
1732906,0.694118
1769546,0.690196
1646003,0.709804
1636071,0.694118
1605423,0.713725
1761612,0.686275
1771227,0.694118
1631316,0.694118
1668180,0.705882
1651002,0.701961
1800669,0.698039
1800689,0.698039
1761578,0.701961
200787-473,0.705882
1654059,0.698039
1631315,0.698039
200601-70,0.694118
1773501,0.698039
1756433,0.694118
1656380,0.698039
1638117,0.701961
1785102,0.701961
1762874,0.701961
1794396,0.694118
1654408,0.701961
201244-164,0.709804
1789870,0.690196
1574489,0.690196
1772556,0.698039
1622482,0.698039
1799830,0.698039
1619458,0.701961
1667156,0.717647
200624-198,0.705882
1640844,0.698039
1785103,0.694118
1778507,0.686275
1574488,0.686275
211003-1007,0.705882
1795783,0.694118
1789865,0.698039
1652699,0.701961
1799910,0.694118
1800655,0.709804
1624961,0.694118
1615090,0.694118
1785124,0.694118
1789063,0.705882
200761-156,0.698039
1799926,0.705882
1781322,0.698039
210041-562,0.698039
1791761,0.698039
1787854,0.698039
1771243,0.694118
201162-188,0.698039
1777434,0.698039
200758-47,0.709804
1606855,0.698039
1791742,0.701961
1557370,0.705882
1642235,0.698039
1608428,0.690196
1609757,0.694118
1638132,0.705882
1608430,0.701961
200715-407,0.690196
1651014,0.694118
1746049,0.709804
1533986,0.698039
1606798,0.690196
1636066,0.694118
1763914,0.701961
1756434,0.690196
1795779,0.698039
1546924,0.698039
1624939,0.698039
1798600,0.701961
1791766,0.698039
1632732,0.701961
1631322,0.698039
1799920,0.698039
1783809,0.698039
1575622,0.686275
1787853,0.705882
1628262,0.709804
1765015,0.705882
1638197,0.701961
200683-142,0.698039
1639555,0.698039
1800683,0.705882
1631311,0.694118
1799850,0.694118
1763935,0.694118
1626223,0.690196
200528-105,0.694118
1626219,0.698039
1669519,0.713725
1799915,0.709804
1664758,0.694118
1628232,0.686275
1651024,0.694118
1629717,0.698039
1642256,0.705882
1609796,0.694118
1730663,0.698039
1616429,0.698039
1799924,0.698039
1605151,0.698039
1715439,0.701961
1628251,0.709804
211020-413,0.705882
1798574,0.701961
200775-59,0.694118
1795798,0.705882
1636049,0.690196
1786535,0.694118
1799914,0.705882
1799890,0.690196
1664496,0.698039
1777431,0.694118
1782708,0.694118
1761618,0.694118
203186-384,0.694118
1652706,0.698039
1632735,0.705882
1781329,0.694118
1782726,0.698039
1789071,0.698039
200689-17,0.694118
1606842,0.694118
1771194,0.694118
1601289,0.705882
1781336,0.701961
1773506,0.694118
1799907,0.698039
1791757,0.709804
1767883,0.698039
1791033,0.694118
1650991,0.698039
1591215,0.701961
1778527,0.686275
1732911,0.686275
1601292,0.701961
1594981,0.698039
1632713,0.701961
1788945,0.701961
1639546,0.690196
1651872,0.701961
1549893,0.701961
1646005,0.705882
1608421,0.705882
1667152,0.690196
1626245,0.694118
1595010,0.694118
200689-24,0.694118
1646009,0.705882
1616438,0.694118
1785121,0.698039
1639553,0.701961
1800654,0.690196
1782719,0.701961
1660174,0.694118
1786544,0.694118
1651015,0.698039
1781337,0.701961
1648830,0.701961
1789882,0.705882
1593536,0.705882
1737066,0.701961
1665787,0.705882
201204-177,0.694118
1789868,0.690196
1322822,0.705882
1612572,0.694118
1572449,0.705882
